SELECT COUNT(*) FROM name AS n WHERE n.gender = 'f' AND n.name LIKE '%An%';#####1.407590749077605
SELECT COUNT(*) FROM aka_name AS an, name AS n WHERE n.gender = 'f' AND n.name LIKE '%An%' AND n.id = an.person_id;#####71.77164839229904
SELECT COUNT(*) FROM aka_name AS an, cast_info AS ci, name AS n WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND n.gender = 'f' AND n.name LIKE '%An%' AND ci.person_id = an.person_id AND n.id = an.person_id;#####4.550991759904507
SELECT COUNT(*) FROM aka_name AS an, cast_info AS ci, name AS n, role_type AS rt WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND ci.person_id = an.person_id AND n.id = an.person_id AND rt.id = ci.role_id;#####7.418254587772273
SELECT COUNT(*) FROM aka_name AS an, cast_info AS ci, name AS n, role_type AS rt, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year > 2000 AND ci.person_id = an.person_id AND n.id = an.person_id AND rt.id = ci.role_id AND t.id = ci.movie_id;#####9.055027025542078
SELECT COUNT(*) FROM aka_name AS an, char_name AS chn, cast_info AS ci, name AS n, role_type AS rt, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year > 2000 AND chn.id = ci.person_role_id AND ci.person_id = an.person_id AND n.id = an.person_id AND rt.id = ci.role_id AND t.id = ci.movie_id;#####11.524566184678923
SELECT COUNT(*) FROM aka_name AS an, char_name AS chn, cast_info AS ci, movie_companies AS mc, name AS n, role_type AS rt, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year > 2000 AND chn.id = ci.person_role_id AND ci.person_id = an.person_id AND mc.movie_id = ci.movie_id AND n.id = an.person_id AND rt.id = ci.role_id AND t.id = ci.movie_id;#####3.2126112343372113
SELECT COUNT(*) FROM aka_name AS an, char_name AS chn, cast_info AS ci, company_name AS cn, movie_companies AS mc, name AS n, role_type AS rt, title AS t WHERE ci.note IN ('(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)') AND cn.country_code = '[us]' AND n.gender = 'f' AND n.name LIKE '%An%' AND rt.role = 'actress' AND t.production_year > 2000 AND chn.id = ci.person_role_id AND ci.person_id = an.person_id AND cn.id = mc.company_id AND mc.movie_id = ci.movie_id AND n.id = an.person_id AND rt.id = ci.role_id AND t.id = ci.movie_id;#####3.3085310604258855
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND k.id = mk.keyword_id;#####369.11279513561954
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND t.production_year > 2005 AND k.id = mk.keyword_id AND t.id = mk.movie_id;#####300.774790424201
SELECT COUNT(*) FROM keyword AS k, kind_type AS kt, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND t.production_year > 2005 AND k.id = mk.keyword_id AND kt.id = t.kind_id AND t.id = mk.movie_id;#####320.26565189378414
SELECT COUNT(*) FROM keyword AS k, kind_type AS kt, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND t.production_year > 2005 AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####272.3621773980097
SELECT COUNT(*) FROM company_name AS cn, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code != '[us]' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND t.production_year > 2005 AND cn.id = mc.company_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####352.4034496477844
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_keyword AS mk, title AS t WHERE cn.country_code != '[us]' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND t.production_year > 2005 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####347.97465805565344
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cn.country_code != '[us]' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi_idx.info < '8.5' AND t.production_year > 2005 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####124.79213322388682
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, info_type AS it2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cn.country_code != '[us]' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi_idx.info < '8.5' AND t.production_year > 2005 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####126.75160638310528
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, info_type AS it2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cn.country_code != '[us]' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info < '8.5' AND t.production_year > 2005 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####17.74483171697509
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, info_type AS it1, info_type AS it2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info < '8.5' AND t.production_year > 2005 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id;#####17.17703817638934
SELECT COUNT(*) FROM company_name AS cn, company_type AS ct, info_type AS it1, info_type AS it2, keyword AS k, kind_type AS kt, movie_companies AS mc, movie_info AS mi, movie_info_idx AS mi_idx, movie_keyword AS mk, title AS t WHERE cn.country_code != '[us]' AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('murder', 'murder-in-title', 'blood', 'violence') AND kt.kind IN ('movie', 'episode') AND mc.note NOT LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Danish', 'Norwegian', 'German', 'USA', 'American') AND mi_idx.info < '8.5' AND t.production_year > 2005 AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND kt.id = t.kind_id AND mc.movie_id = mi_idx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mi_idx.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id;#####17.17703817638934
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk WHERE k.keyword = 'character-name-in-title' AND mk.keyword_id = k.id;#####2145.5239029762174
SELECT COUNT(*) FROM keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'character-name-in-title' AND mk.keyword_id = k.id AND t.id = mk.movie_id;#####2013.4070107967184
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, title AS t WHERE k.keyword = 'character-name-in-title' AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mk.keyword_id = k.id;#####268.5786021834929
SELECT COUNT(*) FROM cast_info AS ci, keyword AS k, movie_keyword AS mk, name AS n, title AS t WHERE k.keyword = 'character-name-in-title' AND ci.movie_id = mk.movie_id AND ci.movie_id = t.id AND mk.keyword_id = k.id AND n.id = ci.person_id;#####288.6534296803412
